timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113318801,1,VerEstados,200,OK,Thread Group 1-25,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318802,1,VerVentaNuevos,200,OK,Thread Group 1-25,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113318804,1,VerVentaUsados,200,OK,Thread Group 1-25,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113318805,1,VerJuegoDetalle,200,OK,Thread Group 1-25,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113318806,1,VerJuegosSeleccionados,200,OK,Thread Group 1-25,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318807,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-25,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318808,2,VerCategorias,200,OK,Thread Group 1-25,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113318886,9,Registrarse,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 9 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,9,0,1
1733113318895,5,Login,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113318900,3,VerDetalleProducto,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113318903,2,VerEstados,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113318905,4,VerVentaNuevos,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,4,0,0
1733113318909,4,VerVentaUsados,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,4,0,0
1733113318913,2,VerJuegoDetalle,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318916,1,VerJuegosSeleccionados,200,OK,Thread Group 1-26,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318918,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-26,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318920,1,VerCategorias,200,OK,Thread Group 1-26,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318989,6,Registrarse,200,OK,Thread Group 1-27,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113318995,2,Login,200,OK,Thread Group 1-27,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113318997,2,VerDetalleProducto,200,OK,Thread Group 1-27,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318999,1,VerEstados,200,OK,Thread Group 1-27,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319001,2,VerVentaNuevos,200,OK,Thread Group 1-27,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319003,2,VerVentaUsados,200,OK,Thread Group 1-27,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319005,1,VerJuegoDetalle,200,OK,Thread Group 1-27,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319007,1,VerJuegosSeleccionados,200,OK,Thread Group 1-27,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319008,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-27,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319010,1,VerCategorias,200,OK,Thread Group 1-27,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113319094,6,Registrarse,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113319123,3,Login,200,OK,Thread Group 1-28,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113319126,1,VerDetalleProducto,200,OK,Thread Group 1-28,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113319128,2,VerEstados,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113319130,2,VerVentaNuevos,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319133,2,VerVentaUsados,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319135,2,VerJuegoDetalle,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113319137,1,VerJuegosSeleccionados,200,OK,Thread Group 1-28,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319139,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-28,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319142,2,VerCategorias,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113319193,6,Registrarse,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113319199,3,Login,200,OK,Thread Group 1-29,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113319202,2,VerDetalleProducto,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113319204,2,VerEstados,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113319206,2,VerVentaNuevos,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319208,2,VerVentaUsados,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319211,1,VerJuegoDetalle,200,OK,Thread Group 1-29,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319212,1,VerJuegosSeleccionados,200,OK,Thread Group 1-29,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319214,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-29,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319216,1,VerCategorias,200,OK,Thread Group 1-29,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113319291,10,Registrarse,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 10 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,10,0,1
1733113319301,5,Login,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113319306,2,VerDetalleProducto,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113319309,1,VerEstados,200,OK,Thread Group 1-30,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319311,2,VerVentaNuevos,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319314,2,VerVentaUsados,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319316,1,VerJuegoDetalle,200,OK,Thread Group 1-30,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319317,1,VerJuegosSeleccionados,200,OK,Thread Group 1-30,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319319,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-30,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319320,1,VerCategorias,200,OK,Thread Group 1-30,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113319393,7,Registrarse,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113319400,3,Login,200,OK,Thread Group 1-31,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113319403,2,VerDetalleProducto,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113319406,1,VerEstados,200,OK,Thread Group 1-31,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319408,3,VerVentaNuevos,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113319411,2,VerVentaUsados,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319414,1,VerJuegoDetalle,200,OK,Thread Group 1-31,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319416,1,VerJuegosSeleccionados,200,OK,Thread Group 1-31,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319417,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113319420,2,VerCategorias,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113319494,5,Registrarse,200,OK,Thread Group 1-32,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113319499,3,Login,200,OK,Thread Group 1-32,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113319502,1,VerDetalleProducto,200,OK,Thread Group 1-32,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113319503,1,VerEstados,200,OK,Thread Group 1-32,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319504,2,VerVentaNuevos,200,OK,Thread Group 1-32,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319506,1,VerVentaUsados,200,OK,Thread Group 1-32,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113319507,1,VerJuegoDetalle,200,OK,Thread Group 1-32,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319508,2,VerJuegosSeleccionados,200,OK,Thread Group 1-32,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319510,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-32,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113319511,2,VerCategorias,200,OK,Thread Group 1-32,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113319623,7,Registrarse,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113319647,2,Login,200,OK,Thread Group 1-33,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113319650,1,VerDetalleProducto,200,OK,Thread Group 1-33,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113319651,1,VerEstados,200,OK,Thread Group 1-33,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319652,2,VerVentaNuevos,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113319654,3,VerVentaUsados,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113319657,2,VerJuegoDetalle,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113319659,2,VerJuegosSeleccionados,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319661,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-33,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319663,2,VerCategorias,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113319690,6,Registrarse,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,0
1733113319696,2,Login,200,OK,Thread Group 1-34,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113319698,2,VerDetalleProducto,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113319700,1,VerEstados,200,OK,Thread Group 1-34,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113319701,3,VerVentaNuevos,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113319705,2,VerVentaUsados,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319708,1,VerJuegoDetalle,200,OK,Thread Group 1-34,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113319709,2,VerJuegosSeleccionados,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319711,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113319714,3,VerCategorias,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,3,0,0
1733113319793,6,Registrarse,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113319800,3,Login,200,OK,Thread Group 1-35,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113319803,3,VerDetalleProducto,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113319806,2,VerEstados,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113319808,3,VerVentaNuevos,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113319812,2,VerVentaUsados,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113319815,2,VerJuegoDetalle,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113319817,2,VerJuegosSeleccionados,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319819,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-35,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319821,1,VerCategorias,200,OK,Thread Group 1-35,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113319897,13,Registrarse,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 13 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,13,0,2
1733113319910,7,Login,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,7,0,0
1733113319917,4,VerDetalleProducto,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,4,0,0
1733113319922,4,VerEstados,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,4,0,0
1733113319926,4,VerVentaNuevos,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,4,0,0
1733113319930,3,VerVentaUsados,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113319934,2,VerJuegoDetalle,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113319937,2,VerJuegosSeleccionados,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319940,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-36,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113319942,2,VerCategorias,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113319997,7,Registrarse,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113320005,3,Login,200,OK,Thread Group 1-37,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113320008,3,VerDetalleProducto,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113320012,2,VerEstados,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113320015,4,VerVentaNuevos,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,4,0,0
1733113320019,3,VerVentaUsados,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113320022,2,VerJuegoDetalle,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113320025,2,VerJuegosSeleccionados,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320027,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113320030,2,VerCategorias,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320096,5,Registrarse,200,OK,Thread Group 1-38,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113320129,2,Login,200,OK,Thread Group 1-38,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320131,1,VerDetalleProducto,200,OK,Thread Group 1-38,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113320133,1,VerEstados,200,OK,Thread Group 1-38,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113320135,2,VerVentaNuevos,200,OK,Thread Group 1-38,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113320137,2,VerVentaUsados,200,OK,Thread Group 1-38,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113320139,1,VerJuegoDetalle,200,OK,Thread Group 1-38,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113320140,1,VerJuegosSeleccionados,200,OK,Thread Group 1-38,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320142,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-38,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113320144,1,VerCategorias,200,OK,Thread Group 1-38,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113320196,4,Registrarse,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,0
1733113320200,2,Login,200,OK,Thread Group 1-39,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320202,1,VerDetalleProducto,200,OK,Thread Group 1-39,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113320203,1,VerEstados,200,OK,Thread Group 1-39,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113320205,1,VerVentaNuevos,200,OK,Thread Group 1-39,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113320206,1,VerVentaUsados,200,OK,Thread Group 1-39,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113320207,1,VerJuegoDetalle,200,OK,Thread Group 1-39,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113320208,2,VerJuegosSeleccionados,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113320210,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113320213,2,VerCategorias,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113320299,4,Registrarse,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,0
1733113320304,2,Login,200,OK,Thread Group 1-40,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113320306,2,VerDetalleProducto,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113320308,2,VerEstados,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113320310,2,VerVentaNuevos,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113320312,2,VerVentaUsados,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113320315,1,VerJuegoDetalle,200,OK,Thread Group 1-40,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
